co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
93.9,87.8,79.5,85.9,4
181.1,178.9,181.7,209.4,5
146.4,142.1,130.4,187.3,3
362.7,417.6,250.8,306.0,1
44.7,60.1,73.1,42.9,2
225.4,200.8,227.9,231.2,5
492.6,428.6,285.6,347.3,1
47.5,42.3,56.9,44.6,2
267.3,339.2,494.9,341.6,1
21.0,73.5,68.7,75.7,2
105.9,83.6,109.3,106.5,4
171.6,244.3,191.8,264.1,5
101.6,128.5,77.7,136.5,4
199.4,195.8,167.3,289.1,5
470.9,349.7,432.5,286.5,1
14.8,6.3,11.6,19.6,0
124.0,183.9,171.1,192.3,3
425.1,283.3,279.0,418.9,1
132.0,168.4,112.4,159.6,3
79.5,115.9,96.3,89.8,4
74.4,53.5,67.2,61.5,2
70.6,65.1,54.1,50.4,2
86.7,118.3,84.8,132.1,4
196.1,182.8,197.3,283.0,5
61.6,135.5,85.6,117.3,4
159.4,185.7,120.3,164.7,3
292.5,269.3,314.0,377.8,1
72.0,75.4,50.9,84.5,2
87.8,139.4,101.6,93.8,4
164.7,124.5,108.6,175.8,3
64.0,77.0,111.0,95.7,4
118.6,123.1,112.7,115.6,4
165.0,154.8,165.0,177.6,3
324.8,270.5,355.7,413.4,1
119.1,90.6,74.3,93.8,4
130.2,151.1,132.1,170.7,3
7.0,33.2,3.1,0.6,0
74.1,88.5,43.3,54.9,2
260.5,258.2,165.0,193.3,5
150.9,149.2,164.4,145.3,3
1.2,15.8,1.5,32.7,0
167.3,153.1,106.8,175.3,3
290.1,366.6,327.4,351.0,1
65.3,66.1,38.3,34.3,2
159.4,138.7,174.3,190.7,3
12.9,21.9,30.0,24.9,0
422.2,463.4,381.0,358.7,1
274.7,262.2,192.6,216.3,5
336.7,470.1,470.7,400.8,1
22.6,15.8,8.4,27.4,0
194.0,176.5,222.3,273.1,5
262.1,465.2,307.1,410.1,1
137.4,124.4,107.7,153.3,3
303.8,396.4,319.3,438.2,1
128.7,179.2,101.8,178.4,3
55.6,54.6,47.7,70.8,2
156.0,189.9,105.6,189.8,3
81.5,128.6,82.1,97.9,4
48.2,78.1,64.3,43.3,2
165.0,164.3,151.8,171.8,3
466.6,469.8,481.4,349.6,1
128.0,147.6,170.3,141.0,3
122.3,157.9,115.6,131.6,3
21.5,33.5,15.5,11.7,0
89.4,79.2,80.3,109.7,4
20.6,22.2,7.9,15.4,0
253.9,289.0,263.1,193.3,5
73.0,118.3,71.0,100.5,4
234.6,235.8,208.2,248.6,5
176.2,162.0,113.7,190.8,3
70.1,111.9,95.2,133.7,4
161.7,185.8,114.1,150.3,3
1.7,2.2,13.9,22.7,0
254.4,447.3,366.0,295.4,1
434.1,386.7,309.0,425.7,1
499.9,462.2,449.3,487.3,1
79.5,88.5,81.5,132.7,4
20.6,27.2,17.6,17.2,0
318.2,495.2,280.4,396.0,1
11.6,21.4,27.8,1.3,0
113.2,83.1,116.1,97.7,4
101.8,90.2,60.3,113.6,4
70.6,90.1,102.4,112.3,4
59.4,58.6,55.2,81.8,2
153.2,164.5,141.5,152.5,3
51.6,46.2,52.2,77.0,2
159.4,123.1,134.0,179.7,3
203.5,252.7,239.2,272.5,5
58.8,69.8,54.8,70.1,2
121.3,146.0,158.8,189.2,3
54.6,33.7,43.3,49.1,2
299.7,335.7,320.3,432.7,1
251.2,179.2,277.4,227.3,5
38.9,86.1,59.4,36.6,2
99.6,105.3,96.6,87.0,4
108.6,81.4,61.1,134.7,4
219.6,229.8,220.9,199.3,5
17.6,12.6,26.0,27.6,0
247.2,235.2,173.1,234.6,5
1.5,22.8,5.7,7.0,0
128.8,150.1,163.8,173.3,3
98.5,108.2,109.7,110.5,4
169.9,247.6,170.1,259.1,5
14.3,17.8,29.4,6.0,0
128.6,138.3,64.4,85.4,4
163.0,166.8,119.9,164.9,3
139.4,177.6,109.1,155.4,3
274.6,196.3,261.2,195.6,5
54.7,62.7,28.5,84.6,2
245.7,261.8,202.6,295.4,5
404.2,273.1,484.2,346.0,1
252.5,209.4,265.3,285.9,5
51.5,42.9,70.7,35.4,2
54.6,76.7,27.9,38.8,2
75.1,30.5,65.7,82.8,2
98.8,98.5,118.6,123.5,4
23.5,0.9,6.8,27.9,0
275.9,283.6,173.9,232.7,5
163.0,263.3,203.1,208.5,5
43.4,63.3,39.3,82.1,2
262.6,253.9,182.0,217.5,5
343.6,476.9,372.8,298.3,1
133.7,136.4,122.1,169.3,3
99.1,115.0,84.5,113.4,4
10.6,4.0,24.8,23.5,0
270.1,272.9,269.3,232.7,5
75.8,43.7,49.8,48.4,2
128.2,168.0,142.3,143.8,3
376.2,438.3,319.9,387.7,1
56.3,85.6,61.6,42.0,2
172.0,189.3,219.0,250.3,5
122.9,155.5,106.7,183.2,3
150.6,173.0,135.3,139.0,3
39.0,87.5,45.4,76.6,2
279.6,342.3,346.3,407.7,1
119.8,103.0,83.9,100.1,4
2.9,32.6,25.5,31.7,0
122.3,134.8,150.4,162.0,3
6.8,4.8,13.2,11.3,0
110.2,132.4,154.6,162.7,3
143.4,175.6,103.9,160.0,3
187.8,177.4,160.3,238.1,5
134.9,138.5,110.9,138.3,3
41.3,87.2,50.4,63.0,2
209.8,178.6,268.9,298.0,5
146.1,144.8,162.4,144.7,3
266.8,193.4,179.3,252.3,5
167.3,158.7,108.7,138.5,3
195.4,171.9,216.5,195.1,5
14.0,28.3,24.7,25.0,0
10.1,17.2,20.2,23.6,0
278.0,214.4,160.6,292.9,5
81.4,136.3,108.5,124.0,4
388.5,309.3,455.3,453.8,1
39.5,41.5,39.9,32.7,2
67.9,77.5,64.2,63.9,2
217.8,212.1,250.8,231.0,5
25.3,38.3,41.3,56.9,2
16.2,32.6,8.7,13.9,0
463.7,474.1,286.8,342.1,1
123.1,147.7,174.4,146.7,3
18.5,29.6,23.3,24.2,0
333.5,339.9,478.5,430.3,1
114.5,82.2,119.0,107.7,4
65.0,106.8,83.0,112.7,4
72.5,136.3,86.4,129.1,4
173.8,147.5,171.2,193.9,3
69.3,89.6,86.0,124.5,4
72.6,75.9,26.8,41.9,2
72.8,50.2,60.8,59.7,2
129.1,129.4,102.5,116.1,4
67.7,34.9,39.0,77.0,2
33.7,36.5,53.8,38.2,2
61.7,33.5,62.6,41.7,2
240.9,258.6,237.5,194.2,5
167.3,187.1,140.9,158.7,3
88.1,82.2,76.6,122.7,4
35.9,60.2,47.9,40.8,2
18.9,24.2,14.6,22.1,0
439.2,263.0,401.4,486.3,1
151.9,180.4,112.1,199.6,3
28.7,0.2,23.1,4.3,0
126.0,166.9,165.8,196.7,3
275.7,256.2,193.1,197.8,5
103.3,83.9,96.5,101.2,4
26.2,46.9,63.5,55.1,2
5.9,36.3,29.2,0.7,0
112.0,173.9,150.4,142.6,3
16.7,39.6,27.4,10.6,0
11.2,25.2,23.9,18.5,0
95.0,89.5,108.7,113.4,4
172.7,212.3,181.4,241.6,5
274.5,222.2,230.9,192.5,5
69.4,41.9,38.6,70.0,2
59.9,43.9,73.8,40.9,2
497.4,429.4,485.0,480.9,1
102.7,113.2,93.1,122.7,4
13.1,29.4,25.7,24.3,0
282.3,328.1,401.4,354.7,1
264.3,250.9,196.4,259.0,5
174.0,246.1,194.2,277.0,5
29.0,35.7,10.4,16.7,0
263.2,173.6,206.9,262.8,5
208.7,250.6,269.1,209.7,5
137.5,157.2,159.7,132.8,3
25.1,23.3,0.1,33.5,0
170.1,125.3,161.0,145.1,3
157.0,131.4,122.3,196.0,3
164.2,130.0,111.7,149.6,3
117.7,165.4,139.4,161.5,3
137.3,171.6,103.9,182.8,3
79.9,68.8,55.3,72.8,2
90.3,124.1,112.3,113.5,4
414.6,484.0,458.0,302.9,1
496.3,421.8,400.9,428.1,1
177.7,241.1,267.3,257.8,5
35.4,57.9,68.5,50.4,2
245.0,243.2,263.0,254.0,5
177.8,284.3,162.5,249.3,5
112.8,130.1,113.3,104.9,4
33.7,48.7,39.1,85.8,2
102.7,93.1,90.0,137.4,4
179.8,175.2,167.3,135.8,3
268.8,382.8,351.0,363.1,1
83.8,85.3,63.7,103.2,4
282.3,330.7,384.4,479.2,1
20.1,19.1,22.5,26.3,0
270.5,352.1,362.1,318.0,1
295.1,434.2,395.0,478.7,1
498.1,453.7,375.3,460.9,1
65.3,60.7,54.5,78.5,2
237.8,276.1,214.7,206.9,5
117.5,76.1,98.4,123.5,4
252.3,308.1,423.6,477.3,1
113.6,126.2,128.0,166.7,3
23.7,31.7,50.8,76.4,2
117.6,128.7,167.7,131.8,3
20.2,28.5,24.5,11.3,0
60.7,75.6,104.4,118.3,4
94.3,84.6,67.6,103.3,4
18.0,26.6,25.8,30.0,0
67.7,81.1,90.6,96.2,4
275.0,246.2,244.7,265.8,5
79.9,54.6,72.9,67.9,2
97.1,136.3,83.2,82.2,4
41.0,37.2,70.6,56.8,2
133.0,147.6,160.6,149.4,3
471.7,449.9,273.9,436.9,1
461.9,356.3,284.0,303.6,1
163.7,185.0,222.9,237.9,5
380.0,312.6,494.5,464.7,1
137.2,164.0,156.5,160.0,3
134.9,173.9,151.9,131.1,3
69.4,86.1,29.8,57.7,2
111.4,82.1,84.2,85.3,4
268.3,207.9,185.1,222.0,5
203.7,255.8,169.5,281.3,5
61.4,82.6,29.5,73.9,2
42.5,57.3,34.7,33.0,2
386.7,448.2,401.5,458.0,1
487.1,301.3,370.0,366.8,1
142.3,161.6,114.8,193.3,3
7.3,16.2,20.6,26.5,0
139.7,125.3,137.5,141.6,3
182.3,230.0,275.8,233.1,5
161.8,173.4,275.1,226.0,5
336.9,354.0,270.0,372.7,1
92.7,138.4,92.3,81.8,4
457.0,427.7,493.9,414.4,1
69.7,50.6,30.0,34.1,2
271.2,470.1,423.4,484.7,1
221.1,180.7,218.0,252.7,5
276.0,328.8,332.0,291.2,1
62.5,69.2,71.1,66.0,2
28.7,51.1,40.1,36.6,2
74.8,37.8,62.9,49.4,2
11.3,6.6,19.1,21.6,0
55.2,40.2,50.4,45.9,2
162.9,208.5,179.2,241.1,5
466.2,435.3,254.1,449.8,1
27.9,68.5,26.9,59.8,2
225.0,224.9,166.1,233.9,5
24.5,85.8,54.6,79.8,2
486.5,303.5,307.5,361.8,1
6.6,36.9,10.5,27.6,0
64.0,88.8,57.0,64.5,2
283.0,471.2,484.5,408.6,1
100.4,121.0,106.7,90.8,4
229.6,244.6,244.8,202.3,5
291.7,394.2,383.9,433.0,1
133.7,167.1,144.8,166.5,3
15.2,20.8,12.3,22.3,0
276.2,280.2,210.6,230.0,5
10.4,37.8,12.4,13.2,0
237.3,184.9,198.9,265.0,5
116.6,139.7,165.2,168.4,3
22.8,67.3,70.5,33.7,2
118.8,98.0,66.6,107.8,4
384.6,348.0,250.4,293.6,1
71.9,77.3,79.4,115.4,4
390.9,401.4,481.4,297.4,1
78.7,66.9,55.0,54.7,2
161.6,279.8,243.0,278.4,5
24.3,86.4,44.1,30.3,2
150.6,137.7,110.7,166.9,3
195.2,287.7,255.7,204.6,5
59.4,35.3,29.8,54.3,2
26.1,51.0,52.5,71.0,2
279.3,251.7,201.9,262.3,5
198.6,201.6,225.9,190.2,5
154.2,156.1,120.1,134.3,3
91.0,126.4,69.0,90.1,4
2.6,4.3,20.9,14.5,0
126.7,133.3,73.9,90.2,4
169.8,241.0,276.9,274.9,5
481.2,408.7,494.0,421.7,1
275.9,389.3,261.7,424.0,1
148.0,125.7,160.1,154.9,3
230.9,179.9,277.9,260.8,5
105.9,136.2,63.3,116.4,4
269.4,287.2,285.4,472.6,1
89.3,91.3,69.2,94.7,4
57.4,79.6,38.2,84.1,2
494.6,486.7,475.4,451.9,1
155.4,169.0,121.9,148.6,3
462.8,426.5,437.1,498.0,1
22.7,38.6,24.0,28.0,0
152.3,177.9,119.0,145.6,3
20.4,50.4,44.2,43.1,2
